utt_id,split,role,word_id,phone_id,phone,speaker,human_score,pred_e16
000030012,test,test,0,0,M,0003,2.0,1.9990731477737427
000030012,test,test,0,1,AA,0003,2.0,1.9633857011795044
000030012,test,test,0,2,R,0003,1.8,1.9432133436203003
000030012,test,test,0,3,K,0003,2.0,2.0
000030012,test,test,1,0,IH,0003,2.0,2.0
000030012,test,test,1,1,Z,0003,1.8,1.9139400720596313
000030012,test,test,2,0,G,0003,2.0,1.9957462549209595
000030012,test,test,2,1,OW,0003,2.0,1.9637037515640259
000030012,test,test,2,2,IH,0003,2.0,1.997867465019226
000030012,test,test,2,3,NG,0003,2.0,2.0
000030012,test,test,3,0,T,0003,2.0,2.0
000030012,test,test,3,1,UW,0003,2.0,1.919875979423523
000030012,test,test,4,0,S,0003,2.0,1.9915200471878052
000030012,test,test,4,1,IY,0003,2.0,1.9844404458999634
000030012,test,test,5,0,EH,0003,2.0,1.9820252656936646
000030012,test,test,5,1,L,0003,2.0,1.9878875017166138
000030012,test,test,5,2,IH,0003,2.0,1.9709852933883667
000030012,test,test,5,3,F,0003,2.0,2.0
000030012,test,test,5,4,AH,0003,2.0,1.9521957635879517
000030012,test,test,5,5,N,0003,2.0,2.0
000030012,test,test,5,6,T,0003,2.0,2.0
000030024,test,test,0,0,K,0003,2.0,2.0
000030024,test,test,0,1,EH,0003,1.4,1.913828730583191
000030024,test,test,0,2,T,0003,1.8,2.0
000030024,test,test,1,0,L,0003,2.0,1.9974943399429321
000030024,test,test,1,1,AH,0003,2.0,1.9803487062454224
000030024,test,test,1,2,V,0003,2.0,1.9637786149978638
000030024,test,test,1,3,Z,0003,1.4,1.8798350095748901
000030024,test,test,2,0,CH,0003,2.0,1.9673019647598267
000030024,test,test,2,1,AY,0003,2.0,2.0
000030024,test,test,2,2,N,0003,2.0,2.0
000030024,test,test,2,3,AH,0003,2.0,1.9739617109298706
000030040,test,test,0,0,T,0003,2.0,2.0
000030040,test,test,0,1,UW,0003,2.0,1.9681183099746704
000030040,test,test,1,0,S,0003,2.0,2.0
000030040,test,test,1,1,IH,0003,2.0,2.0
000030040,test,test,1,2,K,0003,2.0,2.0
000030040,test,test,1,3,S,0003,2.0,1.9857465028762817
000030040,test,test,2,0,F,0003,2.0,1.997883915901184
000030040,test,test,2,1,AO,0003,2.0,1.9434148073196411
000030040,test,test,2,2,R,0003,1.8,1.9448586702346802
000030040,test,test,3,0,EY,0003,2.0,2.0
000030040,test,test,3,1,T,0003,2.0,2.0
000030047,test,test,0,0,S,0003,2.0,2.0
000030047,test,test,0,1,EH,0003,2.0,1.9941760301589966
000030047,test,test,0,2,V,0003,2.0,1.9616657495498657
000030047,test,test,0,3,N,0003,2.0,1.9845112562179565
000030047,test,test,1,0,TH,0003,1.2000000000000002,1.8444043397903442
000030047,test,test,1,1,R,0003,2.0,1.9257858991622925
000030047,test,test,1,2,IY,0003,1.8,1.9186445474624634
000030047,test,test,2,0,F,0003,2.0,2.0
000030047,test,test,2,1,AO,0003,2.0,1.9514552354812622
000030047,test,test,2,2,R,0003,2.0,1.9376293420791626
000030047,test,test,3,0,T,0003,2.0,2.0
000030047,test,test,3,1,UW,0003,2.0,1.971105694770813
000030049,test,test,0,0,T,0003,2.0,2.0
000030049,test,test,0,1,UW,0003,2.0,1.9854785203933716
000030049,test,test,1,0,EY,0003,2.0,2.0
000030049,test,test,1,1,T,0003,2.0,1.9620052576065063
000030049,test,test,2,0,N,0003,2.0,2.0
000030049,test,test,2,1,AY,0003,2.0,2.0
000030049,test,test,2,2,N,0003,2.0,1.972762942314148
000030049,test,test,3,0,W,0003,2.0,2.0
000030049,test,test,3,1,AH,0003,2.0,1.9922431707382202
000030049,test,test,3,2,N,0003,2.0,1.9944239854812622
000030051,test,test,0,0,W,0003,2.0,2.0
000030051,test,test,0,1,AH,0003,2.0,1.931496262550354
000030051,test,test,0,2,N,0003,2.0,1.938904881477356
000030051,test,test,1,0,Z,0003,2.0,1.9077726602554321
000030051,test,test,1,1,IH,0003,0.6000000000000001,1.7148032188415527
000030051,test,test,1,2,AH,0003,0.6000000000000001,1.7045342922210693
000030051,test,test,1,3,OW,0003,2.0,1.9162107706069946
000030051,test,test,2,0,W,0003,2.0,2.0
000030051,test,test,2,1,AH,0003,2.0,1.9165605306625366
000030051,test,test,2,2,N,0003,2.0,1.9420462846755981
000030051,test,test,3,0,Z,0003,2.0,1.9112883806228638
000030051,test,test,3,1,IH,0003,0.6000000000000001,1.8649100065231323
000030051,test,test,3,2,AH,0003,0.6000000000000001,1.6878708600997925
000030051,test,test,3,3,OW,0003,2.0,1.8828383684158325
000030054,test,test,0,0,T,0003,2.0,2.0
000030054,test,test,0,1,UW,0003,2.0,1.970136046409607
000030054,test,test,1,0,F,0003,2.0,2.0
000030054,test,test,1,1,AY,0003,2.0,1.8929880857467651
000030054,test,test,1,2,V,0003,1.4,1.7356950044631958
000030054,test,test,2,0,N,0003,2.0,1.9996975660324097
000030054,test,test,2,1,AY,0003,2.0,2.0
000030054,test,test,2,2,N,0003,2.0,1.9935375452041626
000030054,test,test,3,0,N,0003,2.0,2.0
000030054,test,test,3,1,AY,0003,2.0,2.0
000030054,test,test,3,2,N,0003,2.0,2.0
000030059,test,test,0,0,T,0003,1.8,1.9925216436386108
000030059,test,test,0,1,AH,0003,2.0,1.9042326211929321
000030059,test,test,0,2,M,0003,2.0,1.9872528314590454
000030059,test,test,0,3,EY,0003,1.0,1.408135175704956
000030059,test,test,0,4,T,0003,2.0,1.7576348781585693
000030059,test,test,0,5,OW,0003,2.0,1.8948196172714233
000030059,test,test,1,0,S,0003,2.0,1.988174557685852
000030059,test,test,1,1,P,0003,2.0,1.9907680749893188
000030059,test,test,1,2,R,0003,2.0,1.9622331857681274
000030059,test,test,1,3,IH,0003,2.0,1.98995840549469
000030059,test,test,1,4,NG,0003,2.0,2.0
000030059,test,test,2,0,F,0003,2.0,1.9997955560684204
000030059,test,test,2,1,OW,0003,2.0,1.8962677717208862
000030059,test,test,2,2,T,0003,1.8,1.9535566568374634
000030059,test,test,2,3,OW,0003,2.0,1.88982355594635
000030067,test,test,0,0,L,0003,2.0,1.9825233221054077
000030067,test,test,0,1,EY,0003,1.2000000000000002,1.9708195924758911
000030067,test,test,0,2,L,0003,2.0,1.893485188484192
000030067,test,test,0,3,AA,0003,2.0,1.8820916414260864
000030067,test,test,1,0,IH,0003,2.0,1.9678481817245483
000030067,test,test,1,1,Z,0003,2.0,1.9131156206130981
000030067,test,test,2,0,G,0003,2.0,1.9856435060501099
000030067,test,test,2,1,UH,0003,2.0,1.9396871328353882
000030067,test,test,2,2,D,0003,2.0,1.9556866884231567
000030067,test,test,3,0,AE,0003,2.0,1.9931188821792603
000030067,test,test,3,1,T,0003,1.8,1.962833046913147
000030067,test,test,4,0,S,0003,2.0,1.6901706457138062
000030067,test,test,4,1,W,0003,2.0,1.9743415117263794
000030067,test,test,4,2,IH,0003,2.0,1.9140645265579224
000030067,test,test,4,3,M,0003,2.0,1.9843131303787231
000030067,test,test,4,4,IH,0003,2.0,1.9487792253494263
000030067,test,test,4,5,NG,0003,2.0,1.9844943284988403
000030069,test,test,0,0,AE,0003,2.0,2.0
